text,pos,neg
你你这个注册都需要填写什么,我是问就是你们这个假如说我要想注册的话,我有信用卡谢谢
好请借金多少,是那我能接多少钱,需要上征信吗
哦你是哪个移动的,哦那不是幺零零八六咋幺零零八五,信用贷款需要哪些材料
你是否在听我讲话,我问你们,使用接多少钱
我觉得这个额度不够用可以调吗,企业金多少,哦那给我办个吧
为什么问你的你都不知道,余额公司的董事长,我六十多
你在哪,哪里,这个是
最多贷多少,这边的话人申请多少额度,为什么要跟你说
哦你这边是在地区哪里,哦我这边就是想知道你们这里是一个就是什么公司,没工作没法子
多少钱的,你们给我度太低根本不够要,二十五岁
打我电话什么事情,你们是移动,你们给我度太低根本不够要
几个点,我回来现在收费,再见再见再见
有没有保障的,你们是萨摩耶放款吗,对对
都是什么反正现以前没有这个号打过,你是哪儿的,你是哪里人
我们我能知道额外的优惠吗,你们公司成立几年,哦申请多久才能用
我问你个问题？，,你在听我讲话吗,嗯我改个嘉定
是怎么怎么计算,就是说你们这利率现在是多少,刚四十
没工作没法子,说我们欠费注意,你公司是什么
喂喂喂,你是不是没在听我说话,像你看怎么打过来
还有其他的产品吗,太不专业,为什么要跟你说
一百元的借吗,省内的度,恩好嘞
逾期有什么名字,你们要查征信吗,他是人工的
加个微信,请把联系方式发给我,多少钱的
可是我要怎么还我不太清楚,还款方式都有哪几种,我四十多
问你,请问有没有在听我说话,你们公司跟那些银行有合作
是你是谁,你是谁你是不是骗子,影响信用卡使用
哦你是哪里,干嘛的,贷款我只相信银行
有没有在听我讲话,这里只是想问一下你这个,我着急用钱
提前还款要多收费吗,能代付吗,你可以跟我介绍一下你们产品的好处吗因为我正在跟其他产品对比
什么什么省道,你什么我听不太清楚我听不太清楚你再说一次,也就算吧
没有哇你们这边如果预期的话有宽限期吗,等一下逾期如果去的话之后我会怎么影响,提前还款要多收费吗
查我征信吗,我逾期如果去的话之后我会怎么影响,你怎么称呼
我想解这个额度,知道我如果借五千元的话你给我的那些是多少,怎么注册
过去还有个问题要问你差不多那个东西不是网的我,再问一下，问你一下,我说你帮我介绍一下
是哪的,你好你哪里,有逾期
我逾期如果去的话之后我会怎么影响,等一下逾期如果去的话之后我会怎么影响,安不安全
你是哪里还是哪里移动,客服代表是干啥的,利息是多少
你在听吗,你好我想问一下你这边,不是你什么软件
你们的公司在哪里,这里是什么公司,你是骗子把
你好我急需用钱,五分钟就有结果吗,去哪里提交材料
我说你这边怎么借,你们这个贷款怎么搞,我征信差
怎么借能借多少,用不那么多,移动公司不是幺零零八六吗
产品参与过逾期能申请吗,我逾期怎么办,没啥
什么是省呗,没听明白你说的啥你说的啥,我讲的话有没有听见？
他那个问题吗,我想就是想问一下你这边的状况放,是什么
你好我想问一下你这边,你有没有在听我讲话,淘宝的热线吗
那你们这边是时间返款吧,还钱方式,你听错
要户口本吗,你们这个贷款怎么搞,你们卷欠款的话上征信吗
我这边一百元的借吗,那我这边这个额度是多少,能听到我说话吗？
在家里你是独生女吗,你会唱歌吗,信用不好
好我考虑一下,我再想想,我说怎么这一块怎么退款
我觉得度有点低我可以在这边提升度吗,能贷款多少,我能知道额外的优惠吗
移动吗,是你是谁,嗯现在
没法也没课能大吗,您没有什么要求,额好行行行嗯好的
我想问一下逾期之后宽限期吗,需要上征信吗,没车子
你们公司我说还有其他的产品吗,你们公司还有其他产品吗,移动公司客服代表
我是问五分钟才能申请是吗,审核时间长吗,没听清楚
这么简单的东西你都不清楚,公司董事长,你这是哪里哪里
我我是想解一下你这边的,我有资金的需求但是你们只能用来还信用卡吗提现可不可以,等一下逾期如果去的话之后我会怎么影响
我说你这边怎么借,材料拍照可以吗,已经贷款
没没不知道你就是说,我去比较一下,是哪的
哦对你是哪里,哦你是哪里,有没有保障
审核需要多久,我想问一下我现在注册,那好
能介绍一下都有什么还款方式吗,哪种还款方式比较方便快捷,我说的话有没有听见？
多久能拿到钱,我着急用钱,哪里的
能不能把你微信给我,留个联系方式,影响我信用卡以后的使用吗
你你好你是,你是骗子吗,不用谢
所要材料,信用贷款需要哪些材料,你再说一遍
额度多少,说我这边最多可以接多少钱,为什么说方便
什么材料,要房产证吗,嗯哼办理吧
你公司是哪的,面谈吧,我不记得这个软件
不客气请问你有男朋友吗,你觉得你服务好吗你看你服务的好吗,不记得这个软件是什么省份
你这边观望是在哪里我这边是可以去看一下吧,你们这里有官网嘛我想去你们官网看一下,我这听清楚你说吧
我说你这边能接现金吗,林建现金吗大写,是好吧
你们公司怎么去,哪里,你不爱党吧
是不是真的,骗人的,怎么下载这个软件
什么软件pos的,就是你能介绍一下你这边的产品一个好处,你们受国家监管吗
不是你不是山东人吧,对你是哪里,哦没有
又想出来骗人是吧,你是骗子吧,可以分多少期
不是移动公司的,干啥,你们是无抵押的吗
那我能接多少钱,再见多一点,哈喽
你们这边的话您领的话要求,没法也没课能大吗,你们的这个产品在哪里能下载
帮我这边具体的只是想解一下,什么什么,嗯好吧好吧
我只找银行贷款,不是你什么软件,这是你们这就是假如说我要逾期的话已经影响吗
你吃饭吗,在家里你是独生女吗,那我这边就想问一下你这里
要房产证吗,材料拍照可以吗,我不清楚
行我考虑一下,等等在看,多少钱额度
是否能接现金,可以在现金用吗,别给我打电话
我做不,征信有问题可以申请吗,银行的太多的度
逾期有影响,我想问一下您您有什么要求,那你这边准备注册的话需要什么材料
你在没在听,你听得清我在说话吗,没有的话怎么办吗
请问你是哪喂机器人,还是这个公司好像没有听过,超过四十八
我有需求请问我怎么用,你们这个贷款怎么搞,很少
嗯有需求我是想问一下就是你们这个度是多少,我可以在你这边提升度吗,假如是的
我想问一下逾期之后宽限期吗,你们要查征信吗,你们审备的安全度高不高
面谈吧,我没有问你在款我说你现在什么公司,块不影响到个人真信
需要的材料多吗,提供资料,高利贷吗
对你哪位,客服代表是干啥的,你们公司怎么去
你们最高能贷多少,额度多少,给你介绍个男朋友好吗
有逾期,我说我之前结你怎么不给我接不给我钱,没有的话怎么办吗
可以怎么还,能不能说一下有哪几种还款方式,我在哪里可以找到你们设备这个产品
我问你设备是什么东西,解一下这个产品,哦优惠专线嗯
一百元的借吗,你们最高可以申请,是的吗到款的是谁
我觉得度有点低我可以在这边提升度吗,我想增加额度,我在哪里可以找到你们设备这个产品
什么省被你说的,解一下这个产品,好嘞对
你那边,你哪儿,厘怎么算
安全能保证吗,你们能保证我的信息安全吗,还款方式有哪些
你是哪位,什么听不懂,有贷款记录
移动公司不是幺零零八六吗,谁,嗯哪个那个
你这边能够借多少,请问能够接多少钱,请问一下你们这边可以分几期
嗯那边你们那边卖奶茶吗,太高我怎么记给我便宜点,那我现在暂时用不到好吗
公司名,上网,我超过五十岁
你们最高可以申请,用不那么多,我还没使这个吧
下载你家的app我从什么地方,所要资料,对那是
那你们这边是时间返款吧,付款不是自动再查里边,我说你最近去出出去旅游
我觉得度有点低我可以在这边提升度吗,我想借十万可以吗,我想问一下就是
我觉得度有点低我可以在这边提升度吗,更多,是干什么
想问你个问题，,我想就是想问一下你这边的状况放,能贷多少
你多大,你觉得你服务好吗你看你服务的好吗,山东什么地方的
不是你们要查我的支付密码注册的时候要查我的征信吗,逾期有什么影响,省呗没听说过
最低起借金额,我可以在你这边提升度吗,好的那我挂
你客服连这个都不知道,你不是客服经理吗,我想问一下你这边是什么性质的贷款可以用来干嘛的
七千可以不用换吗,我想问一下你们要查专线吗,最多贷多少
过去还有个问题要问你差不多那个东西不是网的我,听见我说吗,我想去你们官网看一下
咨询一下你们这边这个是一个什么服务,不是你什么软件,我有需求请问我怎么用
我说你帮我介绍一下,请问你是哪喂机器人,邮
省呗是什么,我说你们只能用来还信用卡吗,对没错
想问你个问题，,我问你个问题？，,是这是咋又买又不懂功能接个电话打个电话
嗯有需求我是想问一下就是你们这个度是多少,知道我如果借五千元的话你给我的那些是多少,是否能接听金
喂付款你这边是什么性质的贷款可以用来做什么,但是借款吗,弄过
